"Freq [GHz]","ang_deg(S(1,1)) [deg]"
1,43.8433383195517
2,57.3672016208201
3,64.4186678062062
4,68.140203285827
5,70.1478656809233
6,71.20113621756
7,71.6820392497097
8,71.7987410140467
9,71.6726417727326
10,71.3785036286038
11,70.9644188693213
12,70.4624442434995
13,69.8945973793806
14,69.2764013699421
15,68.6190624083136
16,67.9308503671021
17,67.2179969432527
18,66.4852926616546
19,65.7364910692131
20,64.9745868533481
21,64.2020100471132
22,63.4207635245785
23,62.6325216503176
24,61.8387019906816
25,61.0405181282741
26,60.23901907355
27,59.4351190671019
28,58.6296204183823
29,57.8232312438159
30,57.016579428388
31,56.2102237605114
32,55.4046629278058
33,54.6003428762311
34,53.7976629031313
35,52.9969807600448
36,52.1986169725666
37,51.4028585345009
38,50.6099620966922
39,49.8201567435694
40,49.0336464299622
41,48.2506121352825
42,47.4712137803924
43,46.6955919434393
44,45.9238694039335
45,45.1561525388835
46,44.392532590491
47,43.6330868214989
48,42.8778795715483
49,42.1269632256913
50,41.3803791044146
51,40.6381582830522
52,39.9003223472399
53,39.1668840900406
54,38.4378481554957
55,37.7132116326074
56,36.992964603095
57,36.2770906456788
58,35.5655672991001
59,34.8583664855748
60,34.155454895879
61,33.4567943367652
62,32.7623420408978
63,32.0720509389518
64,31.3858698929366
65,30.703743889174
66,30.0256141886626
67,29.3514184318046
68,28.6810906936616
69,28.0145614850638
70,27.3517576940921
71,26.6926024617809
72,26.0370149855396
73,25.3849102440952
74,24.7361986392053
75,24.0907855528256
76,23.4485708250839
77,22.8094481702388
78,22.1733045675817
79,21.5400196959324
80,20.909465529218
81,20.2815062829755
82,19.655999003805
83,19.0327952292365
84,18.4117443081981
85,17.792699135293
86,17.1755251490091
87,16.5601133468511
88,15.9463975772794
89,15.3343752337038
90,14.7241285381207
91,14.1158410523972
92,13.5098017837775
93,12.9063889663571
94,12.3060292003537
95,11.7091355922027
96,11.1160382352472
97,10.5269264088559
98,9.941819561983
99,9.36057373156551
100,8.78291725041621
101,8.20850130194947
102,7.63695011734991
103,7.06790050089684
104,6.50102684834685
105,5.93605277708914
106,5.37275289848256
107,4.81094862137801
108,4.25050114387636
109,3.69130375180442
110,3.13327462346479
111,2.57635068420195
112,2.02048265194578
113,1.46563120196598
114,0.911764087797286
115,0.358854033160655
116,-0.193122778036665
117,-0.74418776045617
118,-1.2943606527439
119,-1.84366000090274
